Epoch 20/50 | Iter 550/1562 | LR 0.03136 | loss 1.0699 | top1 91.49 | top5 98.07
Epoch 28/50 | Iter 350/1562 | LR 0.00441 | loss 1.0136 | top1 93.66 | top5 98.44
Epoch 28/50 | Iter 400/1562 | LR 0.00448 | loss 1.0128 | top1 93.63 | top5 98.45
Epoch 28/50 | Iter 450/1562 | LR 0.00455 | loss 1.0141 | top1 93.54 | top5 98.45
Epoch 28/50 | Iter 500/1562 | LR 0.00461 | loss 1.0138 | top1 93.53 | top5 98.44
Epoch 28/50 | Iter 550/1562 | LR 0.00468 | loss 1.0162 | top1 93.50 | top5 98.39
Epoch 28/50 | Iter 600/1562 | LR 0.00475 | loss 1.0190 | top1 93.42 | top5 98.30
Epoch 28/50 | Iter 650/1562 | LR 0.00481 | loss 1.0190 | top1 93.41 | top5 98.33
Epoch 28/50 | Iter 700/1562 | LR 0.00488 | loss 1.0170 | top1 93.47 | top5 98.35
Epoch 28/50 | Iter 750/1562 | LR 0.00495 | loss 1.0168 | top1 93.47 | top5 98.35
Epoch 28/50 | Iter 800/1562 | LR 0.00502 | loss 1.0173 | top1 93.46 | top5 98.33
Epoch 28/50 | Iter 850/1562 | LR 0.00509 | loss 1.0180 | top1 93.45 | top5 98.33
Epoch 28/50 | Iter 900/1562 | LR 0.00516 | loss 1.0180 | top1 93.44 | top5 98.34
Epoch 28/50 | Iter 950/1562 | LR 0.00523 | loss 1.0191 | top1 93.39 | top5 98.33
Epoch 28/50 | Iter 1000/1562 | LR 0.00530 | loss 1.0183 | top1 93.40 | top5 98.35
Epoch 28/50 | Iter 1050/1562 | LR 0.00537 | loss 1.0195 | top1 93.38 | top5 98.31
Epoch 28/50 | Iter 1100/1562 | LR 0.00544 | loss 1.0189 | top1 93.38 | top5 98.33
Epoch 28/50 | Iter 1150/1562 | LR 0.00551 | loss 1.0193 | top1 93.38 | top5 98.31
Epoch 28/50 | Iter 1200/1562 | LR 0.00559 | loss 1.0192 | top1 93.38 | top5 98.31
Epoch 28/50 | Iter 1250/1562 | LR 0.00566 | loss 1.0199 | top1 93.35 | top5 98.30
Epoch 28/50 | Iter 1300/1562 | LR 0.00573 | loss 1.0203 | top1 93.35 | top5 98.26
Epoch 28/50 | Iter 1350/1562 | LR 0.00581 | loss 1.0199 | top1 93.33 | top5 98.29
Epoch 28/50 | Iter 1400/1562 | LR 0.00588 | loss 1.0209 | top1 93.31 | top5 98.28
Epoch 28/50 | Iter 1450/1562 | LR 0.00596 | loss 1.0212 | top1 93.28 | top5 98.27
Epoch 28/50 | Iter 1500/1562 | LR 0.00603 | loss 1.0210 | top1 93.30 | top5 98.28
Epoch 28/50 | Iter 1550/1562 | LR 0.00611 | loss 1.0209 | top1 93.29 | top5 98.28
Epoch 28/50 | Iter 1562/1562 | LR 0.00613 | loss 1.0211 | top1 93.29 | top5 98.29
[VAL] Epoch 28: loss 1.1932 | top1 87.07 | top5 97.51
Epoch 29/50 | Iter 50/1562 | LR 0.00883 | loss 1.0102 | top1 93.75 | top5 98.50
Epoch 29/50 | Iter 100/1562 | LR 0.00892 | loss 1.0143 | top1 93.62 | top5 98.38
Epoch 29/50 | Iter 150/1562 | LR 0.00902 | loss 1.0164 | top1 93.40 | top5 98.33
Epoch 29/50 | Iter 200/1562 | LR 0.00911 | loss 1.0186 | top1 93.27 | top5 98.36
Epoch 29/50 | Iter 250/1562 | LR 0.00920 | loss 1.0236 | top1 93.06 | top5 98.38
Epoch 29/50 | Iter 300/1562 | LR 0.00929 | loss 1.0232 | top1 93.07 | top5 98.27
Epoch 29/50 | Iter 350/1562 | LR 0.00939 | loss 1.0229 | top1 93.05 | top5 98.33
Epoch 29/50 | Iter 400/1562 | LR 0.00948 | loss 1.0227 | top1 93.03 | top5 98.39
Epoch 29/50 | Iter 450/1562 | LR 0.00958 | loss 1.0198 | top1 93.14 | top5 98.41
Epoch 29/50 | Iter 500/1562 | LR 0.00967 | loss 1.0183 | top1 93.21 | top5 98.41
Epoch 29/50 | Iter 550/1562 | LR 0.00977 | loss 1.0194 | top1 93.18 | top5 98.40
Epoch 29/50 | Iter 600/1562 | LR 0.00986 | loss 1.0191 | top1 93.19 | top5 98.39
Epoch 29/50 | Iter 650/1562 | LR 0.00996 | loss 1.0188 | top1 93.21 | top5 98.38
Epoch 29/50 | Iter 700/1562 | LR 0.01006 | loss 1.0177 | top1 93.24 | top5 98.39
Epoch 29/50 | Iter 750/1562 | LR 0.01015 | loss 1.0188 | top1 93.22 | top5 98.37
Epoch 29/50 | Iter 800/1562 | LR 0.01025 | loss 1.0191 | top1 93.26 | top5 98.39
Epoch 29/50 | Iter 850/1562 | LR 0.01035 | loss 1.0172 | top1 93.34 | top5 98.39
Epoch 29/50 | Iter 900/1562 | LR 0.01045 | loss 1.0176 | top1 93.33 | top5 98.38
Epoch 29/50 | Iter 950/1562 | LR 0.01055 | loss 1.0180 | top1 93.30 | top5 98.39
Epoch 29/50 | Iter 1000/1562 | LR 0.01065 | loss 1.0183 | top1 93.28 | top5 98.40
Epoch 29/50 | Iter 1050/1562 | LR 0.01075 | loss 1.0179 | top1 93.29 | top5 98.41
Epoch 29/50 | Iter 1100/1562 | LR 0.01085 | loss 1.0174 | top1 93.28 | top5 98.43
Epoch 29/50 | Iter 1150/1562 | LR 0.01095 | loss 1.0186 | top1 93.25 | top5 98.40
Epoch 29/50 | Iter 1200/1562 | LR 0.01105 | loss 1.0186 | top1 93.25 | top5 98.38
Epoch 29/50 | Iter 1250/1562 | LR 0.01115 | loss 1.0186 | top1 93.25 | top5 98.39
Epoch 29/50 | Iter 1300/1562 | LR 0.01126 | loss 1.0190 | top1 93.24 | top5 98.39
Epoch 29/50 | Iter 1350/1562 | LR 0.01136 | loss 1.0176 | top1 93.30 | top5 98.41
Epoch 29/50 | Iter 1400/1562 | LR 0.01146 | loss 1.0169 | top1 93.31 | top5 98.43
Epoch 29/50 | Iter 1450/1562 | LR 0.01157 | loss 1.0172 | top1 93.29 | top5 98.43
Epoch 29/50 | Iter 1500/1562 | LR 0.01167 | loss 1.0179 | top1 93.27 | top5 98.43
Epoch 29/50 | Iter 1550/1562 | LR 0.01177 | loss 1.0184 | top1 93.26 | top5 98.41
Epoch 29/50 | Iter 1562/1562 | LR 0.01180 | loss 1.0189 | top1 93.24 | top5 98.40
[VAL] Epoch 29: loss 1.1987 | top1 86.73 | top5 97.46
Epoch 30/50 | Iter 50/1562 | LR 0.01541 | loss 1.0446 | top1 93.06 | top5 98.25
Epoch 30/50 | Iter 100/1562 | LR 0.01553 | loss 1.0278 | top1 93.00 | top5 98.53
Epoch 30/50 | Iter 150/1562 | LR 0.01564 | loss 1.0285 | top1 92.98 | top5 98.35
Epoch 30/50 | Iter 200/1562 | LR 0.01576 | loss 1.0269 | top1 93.14 | top5 98.27
Epoch 30/50 | Iter 250/1562 | LR 0.01588 | loss 1.0233 | top1 93.21 | top5 98.31
Epoch 30/50 | Iter 300/1562 | LR 0.01601 | loss 1.0228 | top1 93.29 | top5 98.31
Epoch 30/50 | Iter 350/1562 | LR 0.01613 | loss 1.0220 | top1 93.31 | top5 98.34
Epoch 30/50 | Iter 400/1562 | LR 0.01625 | loss 1.0213 | top1 93.38 | top5 98.34
Epoch 30/50 | Iter 450/1562 | LR 0.01637 | loss 1.0197 | top1 93.44 | top5 98.35
Epoch 30/50 | Iter 500/1562 | LR 0.01649 | loss 1.0210 | top1 93.38 | top5 98.33
Epoch 30/50 | Iter 550/1562 | LR 0.01662 | loss 1.0216 | top1 93.39 | top5 98.32
Epoch 30/50 | Iter 600/1562 | LR 0.01674 | loss 1.0224 | top1 93.32 | top5 98.30
Epoch 30/50 | Iter 650/1562 | LR 0.01686 | loss 1.0215 | top1 93.31 | top5 98.32
Epoch 30/50 | Iter 700/1562 | LR 0.01699 | loss 1.0212 | top1 93.31 | top5 98.31
Epoch 30/50 | Iter 750/1562 | LR 0.01711 | loss 1.0205 | top1 93.32 | top5 98.33
Epoch 30/50 | Iter 800/1562 | LR 0.01724 | loss 1.0195 | top1 93.38 | top5 98.34
Epoch 30/50 | Iter 850/1562 | LR 0.01736 | loss 1.0205 | top1 93.34 | top5 98.34
Epoch 30/50 | Iter 900/1562 | LR 0.01749 | loss 1.0196 | top1 93.38 | top5 98.34
Epoch 30/50 | Iter 950/1562 | LR 0.01761 | loss 1.0185 | top1 93.40 | top5 98.35
Epoch 30/50 | Iter 1000/1562 | LR 0.01774 | loss 1.0191 | top1 93.36 | top5 98.33
Epoch 30/50 | Iter 1050/1562 | LR 0.01787 | loss 1.0183 | top1 93.39 | top5 98.35
Epoch 30/50 | Iter 1100/1562 | LR 0.01799 | loss 1.0185 | top1 93.36 | top5 98.36
Epoch 30/50 | Iter 1150/1562 | LR 0.01812 | loss 1.0180 | top1 93.37 | top5 98.36
Epoch 30/50 | Iter 1200/1562 | LR 0.01825 | loss 1.0178 | top1 93.36 | top5 98.38
Epoch 30/50 | Iter 1250/1562 | LR 0.01838 | loss 1.0170 | top1 93.36 | top5 98.39
Epoch 30/50 | Iter 1300/1562 | LR 0.01851 | loss 1.0172 | top1 93.37 | top5 98.38
Epoch 30/50 | Iter 1350/1562 | LR 0.01864 | loss 1.0177 | top1 93.36 | top5 98.38
Epoch 30/50 | Iter 1400/1562 | LR 0.01877 | loss 1.0179 | top1 93.35 | top5 98.38
Epoch 30/50 | Iter 1450/1562 | LR 0.01890 | loss 1.0186 | top1 93.33 | top5 98.39
Epoch 30/50 | Iter 1500/1562 | LR 0.01903 | loss 1.0184 | top1 93.32 | top5 98.40
Epoch 30/50 | Iter 1550/1562 | LR 0.01916 | loss 1.0189 | top1 93.31 | top5 98.40
Epoch 30/50 | Iter 1562/1562 | LR 0.01919 | loss 1.0187 | top1 93.31 | top5 98.40
[VAL] Epoch 30: loss 1.1962 | top1 86.87 | top5 97.52
Epoch 31/50 | Iter 50/1562 | LR 0.02363 | loss 0.9891 | top1 94.56 | top5 98.88
Epoch 31/50 | Iter 100/1562 | LR 0.02377 | loss 1.0151 | top1 93.59 | top5 98.25
Epoch 31/50 | Iter 150/1562 | LR 0.02392 | loss 1.0125 | top1 93.50 | top5 98.44
Epoch 31/50 | Iter 200/1562 | LR 0.02406 | loss 1.0122 | top1 93.48 | top5 98.48
Epoch 31/50 | Iter 250/1562 | LR 0.02421 | loss 1.0123 | top1 93.42 | top5 98.46
Epoch 31/50 | Iter 300/1562 | LR 0.02435 | loss 1.0149 | top1 93.32 | top5 98.43
Epoch 31/50 | Iter 350/1562 | LR 0.02450 | loss 1.0189 | top1 93.11 | top5 98.45
Epoch 31/50 | Iter 400/1562 | LR 0.02464 | loss 1.0181 | top1 93.14 | top5 98.48
Epoch 31/50 | Iter 450/1562 | LR 0.02479 | loss 1.0196 | top1 93.08 | top5 98.47
Epoch 31/50 | Iter 500/1562 | LR 0.02494 | loss 1.0210 | top1 93.08 | top5 98.41
Epoch 31/50 | Iter 550/1562 | LR 0.02509 | loss 1.0199 | top1 93.12 | top5 98.45
Epoch 31/50 | Iter 600/1562 | LR 0.02523 | loss 1.0183 | top1 93.18 | top5 98.47
Epoch 31/50 | Iter 650/1562 | LR 0.02538 | loss 1.0192 | top1 93.17 | top5 98.49
Epoch 31/50 | Iter 700/1562 | LR 0.02553 | loss 1.0206 | top1 93.17 | top5 98.46
Epoch 31/50 | Iter 750/1562 | LR 0.02568 | loss 1.0219 | top1 93.08 | top5 98.47
Epoch 31/50 | Iter 800/1562 | LR 0.02583 | loss 1.0231 | top1 93.08 | top5 98.42
Epoch 31/50 | Iter 850/1562 | LR 0.02598 | loss 1.0244 | top1 93.03 | top5 98.43
Epoch 31/50 | Iter 900/1562 | LR 0.02613 | loss 1.0247 | top1 93.02 | top5 98.44
Epoch 31/50 | Iter 950/1562 | LR 0.02628 | loss 1.0252 | top1 93.01 | top5 98.42
Epoch 31/50 | Iter 1000/1562 | LR 0.02643 | loss 1.0263 | top1 92.99 | top5 98.40
Epoch 31/50 | Iter 1050/1562 | LR 0.02658 | loss 1.0265 | top1 92.96 | top5 98.40
Epoch 31/50 | Iter 1100/1562 | LR 0.02673 | loss 1.0267 | top1 92.96 | top5 98.39
Epoch 31/50 | Iter 1150/1562 | LR 0.02689 | loss 1.0276 | top1 92.93 | top5 98.39
Epoch 31/50 | Iter 1200/1562 | LR 0.02704 | loss 1.0275 | top1 92.97 | top5 98.38
Epoch 31/50 | Iter 1250/1562 | LR 0.02719 | loss 1.0279 | top1 92.95 | top5 98.36
Epoch 31/50 | Iter 1300/1562 | LR 0.02734 | loss 1.0278 | top1 92.94 | top5 98.35
Epoch 31/50 | Iter 1350/1562 | LR 0.02750 | loss 1.0282 | top1 92.94 | top5 98.34
Epoch 31/50 | Iter 1400/1562 | LR 0.02765 | loss 1.0280 | top1 92.94 | top5 98.35
Epoch 31/50 | Iter 1450/1562 | LR 0.02781 | loss 1.0273 | top1 92.95 | top5 98.36
Epoch 31/50 | Iter 1500/1562 | LR 0.02796 | loss 1.0276 | top1 92.94 | top5 98.35
Epoch 31/50 | Iter 1550/1562 | LR 0.02811 | loss 1.0273 | top1 92.96 | top5 98.35
Epoch 31/50 | Iter 1562/1562 | LR 0.02815 | loss 1.0269 | top1 92.97 | top5 98.35
[VAL] Epoch 31: loss 1.2078 | top1 86.46 | top5 97.39
Epoch 32/50 | Iter 50/1562 | LR 0.03334 | loss 1.0152 | top1 92.88 | top5 98.25
Epoch 32/50 | Iter 100/1562 | LR 0.03350 | loss 1.0220 | top1 93.06 | top5 98.28
Epoch 32/50 | Iter 150/1562 | LR 0.03367 | loss 1.0265 | top1 92.88 | top5 98.12
Epoch 32/50 | Iter 200/1562 | LR 0.03384 | loss 1.0316 | top1 92.77 | top5 98.11
Epoch 32/50 | Iter 250/1562 | LR 0.03400 | loss 1.0299 | top1 92.90 | top5 98.11
Epoch 32/50 | Iter 300/1562 | LR 0.03417 | loss 1.0258 | top1 93.03 | top5 98.22
Epoch 32/50 | Iter 350/1562 | LR 0.03434 | loss 1.0267 | top1 93.08 | top5 98.20
Epoch 32/50 | Iter 400/1562 | LR 0.03451 | loss 1.0297 | top1 92.95 | top5 98.20
Epoch 32/50 | Iter 450/1562 | LR 0.03468 | loss 1.0282 | top1 92.96 | top5 98.26
Epoch 32/50 | Iter 500/1562 | LR 0.03485 | loss 1.0315 | top1 92.85 | top5 98.20
Epoch 32/50 | Iter 550/1562 | LR 0.03502 | loss 1.0314 | top1 92.82 | top5 98.20
Epoch 32/50 | Iter 600/1562 | LR 0.03519 | loss 1.0328 | top1 92.77 | top5 98.18
Epoch 32/50 | Iter 650/1562 | LR 0.03536 | loss 1.0331 | top1 92.75 | top5 98.18
Epoch 32/50 | Iter 700/1562 | LR 0.03553 | loss 1.0324 | top1 92.78 | top5 98.18
Epoch 32/50 | Iter 750/1562 | LR 0.03570 | loss 1.0311 | top1 92.83 | top5 98.23
Epoch 32/50 | Iter 800/1562 | LR 0.03587 | loss 1.0306 | top1 92.88 | top5 98.23
Epoch 32/50 | Iter 850/1562 | LR 0.03604 | loss 1.0287 | top1 92.96 | top5 98.26
Epoch 32/50 | Iter 900/1562 | LR 0.03621 | loss 1.0298 | top1 92.93 | top5 98.25
Epoch 32/50 | Iter 950/1562 | LR 0.03638 | loss 1.0317 | top1 92.89 | top5 98.23
Epoch 32/50 | Iter 1000/1562 | LR 0.03656 | loss 1.0312 | top1 92.91 | top5 98.25
Epoch 32/50 | Iter 1050/1562 | LR 0.03673 | loss 1.0325 | top1 92.88 | top5 98.22
Epoch 32/50 | Iter 1100/1562 | LR 0.03690 | loss 1.0328 | top1 92.86 | top5 98.22
Epoch 32/50 | Iter 1150/1562 | LR 0.03707 | loss 1.0332 | top1 92.83 | top5 98.21
Epoch 32/50 | Iter 1200/1562 | LR 0.03725 | loss 1.0334 | top1 92.80 | top5 98.21
Epoch 32/50 | Iter 1250/1562 | LR 0.03742 | loss 1.0322 | top1 92.86 | top5 98.25
Epoch 32/50 | Iter 1300/1562 | LR 0.03760 | loss 1.0321 | top1 92.86 | top5 98.25
Epoch 32/50 | Iter 1350/1562 | LR 0.03777 | loss 1.0316 | top1 92.89 | top5 98.27
Epoch 32/50 | Iter 1400/1562 | LR 0.03795 | loss 1.0317 | top1 92.88 | top5 98.27
Epoch 32/50 | Iter 1450/1562 | LR 0.03812 | loss 1.0323 | top1 92.84 | top5 98.26
Epoch 32/50 | Iter 1500/1562 | LR 0.03830 | loss 1.0325 | top1 92.84 | top5 98.27
Epoch 32/50 | Iter 1550/1562 | LR 0.03847 | loss 1.0330 | top1 92.82 | top5 98.26
Epoch 32/50 | Iter 1562/1562 | LR 0.03851 | loss 1.0327 | top1 92.83 | top5 98.27
[VAL] Epoch 32: loss 1.2228 | top1 85.77 | top5 97.38
Epoch 33/50 | Iter 50/1562 | LR 0.04434 | loss 1.0181 | top1 93.44 | top5 98.25
Epoch 33/50 | Iter 100/1562 | LR 0.04453 | loss 1.0324 | top1 92.69 | top5 98.31
Epoch 33/50 | Iter 150/1562 | LR 0.04472 | loss 1.0334 | top1 92.88 | top5 98.21
Epoch 33/50 | Iter 200/1562 | LR 0.04490 | loss 1.0383 | top1 92.73 | top5 98.05
Epoch 33/50 | Iter 250/1562 | LR 0.04509 | loss 1.0450 | top1 92.39 | top5 98.04
Epoch 33/50 | Iter 300/1562 | LR 0.04527 | loss 1.0475 | top1 92.28 | top5 98.10
Epoch 33/50 | Iter 350/1562 | LR 0.04546 | loss 1.0476 | top1 92.25 | top5 98.17
Epoch 33/50 | Iter 400/1562 | LR 0.04565 | loss 1.0469 | top1 92.33 | top5 98.19
Epoch 33/50 | Iter 450/1562 | LR 0.04584 | loss 1.0453 | top1 92.36 | top5 98.22
Epoch 33/50 | Iter 500/1562 | LR 0.04602 | loss 1.0472 | top1 92.33 | top5 98.17
Epoch 33/50 | Iter 550/1562 | LR 0.04621 | loss 1.0458 | top1 92.41 | top5 98.18
Epoch 33/50 | Iter 600/1562 | LR 0.04640 | loss 1.0444 | top1 92.44 | top5 98.20
Epoch 33/50 | Iter 650/1562 | LR 0.04659 | loss 1.0466 | top1 92.39 | top5 98.18
Epoch 33/50 | Iter 700/1562 | LR 0.04678 | loss 1.0453 | top1 92.42 | top5 98.18
Epoch 33/50 | Iter 750/1562 | LR 0.04697 | loss 1.0454 | top1 92.40 | top5 98.19
Epoch 33/50 | Iter 800/1562 | LR 0.04716 | loss 1.0454 | top1 92.39 | top5 98.20
Epoch 33/50 | Iter 850/1562 | LR 0.04735 | loss 1.0458 | top1 92.37 | top5 98.19
Epoch 33/50 | Iter 900/1562 | LR 0.04754 | loss 1.0459 | top1 92.37 | top5 98.20
Epoch 33/50 | Iter 950/1562 | LR 0.04773 | loss 1.0457 | top1 92.37 | top5 98.19
Epoch 33/50 | Iter 1000/1562 | LR 0.04792 | loss 1.0482 | top1 92.28 | top5 98.18
Epoch 33/50 | Iter 1050/1562 | LR 0.04811 | loss 1.0484 | top1 92.26 | top5 98.18
Epoch 33/50 | Iter 1100/1562 | LR 0.04830 | loss 1.0494 | top1 92.20 | top5 98.18
Epoch 33/50 | Iter 1150/1562 | LR 0.04849 | loss 1.0487 | top1 92.26 | top5 98.18
Epoch 33/50 | Iter 1200/1562 | LR 0.04868 | loss 1.0496 | top1 92.24 | top5 98.16
Epoch 33/50 | Iter 1250/1562 | LR 0.04887 | loss 1.0503 | top1 92.23 | top5 98.14
Epoch 33/50 | Iter 1300/1562 | LR 0.04906 | loss 1.0489 | top1 92.28 | top5 98.17
Epoch 33/50 | Iter 1350/1562 | LR 0.04926 | loss 1.0490 | top1 92.28 | top5 98.16
Epoch 33/50 | Iter 1400/1562 | LR 0.04945 | loss 1.0501 | top1 92.22 | top5 98.17
Epoch 33/50 | Iter 1450/1562 | LR 0.04964 | loss 1.0500 | top1 92.23 | top5 98.16
Epoch 33/50 | Iter 1500/1562 | LR 0.04984 | loss 1.0506 | top1 92.20 | top5 98.17
Epoch 33/50 | Iter 1550/1562 | LR 0.05003 | loss 1.0508 | top1 92.19 | top5 98.18
Epoch 33/50 | Iter 1562/1562 | LR 0.05007 | loss 1.0512 | top1 92.16 | top5 98.18
[VAL] Epoch 33: loss 1.2340 | top1 85.59 | top5 97.37
Epoch 34/50 | Iter 50/1562 | LR 0.05644 | loss 1.0729 | top1 91.75 | top5 98.00
Epoch 34/50 | Iter 100/1562 | LR 0.05664 | loss 1.0586 | top1 92.28 | top5 98.19
Epoch 34/50 | Iter 150/1562 | LR 0.05684 | loss 1.0483 | top1 92.42 | top5 98.35
Epoch 34/50 | Iter 200/1562 | LR 0.05704 | loss 1.0393 | top1 92.75 | top5 98.44
Epoch 34/50 | Iter 250/1562 | LR 0.05724 | loss 1.0442 | top1 92.55 | top5 98.41
Epoch 34/50 | Iter 300/1562 | LR 0.05744 | loss 1.0413 | top1 92.55 | top5 98.44
Epoch 34/50 | Iter 350/1562 | LR 0.05765 | loss 1.0455 | top1 92.37 | top5 98.41
Epoch 34/50 | Iter 400/1562 | LR 0.05785 | loss 1.0428 | top1 92.46 | top5 98.42
Epoch 34/50 | Iter 450/1562 | LR 0.05805 | loss 1.0438 | top1 92.38 | top5 98.43
Epoch 34/50 | Iter 500/1562 | LR 0.05825 | loss 1.0474 | top1 92.29 | top5 98.34
Epoch 34/50 | Iter 550/1562 | LR 0.05846 | loss 1.0478 | top1 92.26 | top5 98.36
Epoch 34/50 | Iter 600/1562 | LR 0.05866 | loss 1.0494 | top1 92.24 | top5 98.34
Epoch 34/50 | Iter 650/1562 | LR 0.05886 | loss 1.0526 | top1 92.14 | top5 98.28
Epoch 34/50 | Iter 700/1562 | LR 0.05907 | loss 1.0523 | top1 92.15 | top5 98.29
Epoch 34/50 | Iter 750/1562 | LR 0.05927 | loss 1.0552 | top1 92.05 | top5 98.27
Epoch 34/50 | Iter 800/1562 | LR 0.05947 | loss 1.0564 | top1 92.07 | top5 98.23
Epoch 34/50 | Iter 850/1562 | LR 0.05968 | loss 1.0590 | top1 91.96 | top5 98.21
Epoch 34/50 | Iter 900/1562 | LR 0.05988 | loss 1.0602 | top1 91.94 | top5 98.21
Epoch 34/50 | Iter 950/1562 | LR 0.06009 | loss 1.0599 | top1 91.93 | top5 98.23
Epoch 34/50 | Iter 1000/1562 | LR 0.06029 | loss 1.0609 | top1 91.91 | top5 98.21
Epoch 34/50 | Iter 1050/1562 | LR 0.06050 | loss 1.0607 | top1 91.89 | top5 98.22
Epoch 34/50 | Iter 1100/1562 | LR 0.06070 | loss 1.0625 | top1 91.86 | top5 98.19
Epoch 34/50 | Iter 1150/1562 | LR 0.06091 | loss 1.0637 | top1 91.82 | top5 98.17
Epoch 34/50 | Iter 1200/1562 | LR 0.06111 | loss 1.0648 | top1 91.75 | top5 98.17
Epoch 34/50 | Iter 1250/1562 | LR 0.06132 | loss 1.0667 | top1 91.67 | top5 98.15
Epoch 34/50 | Iter 1300/1562 | LR 0.06153 | loss 1.0671 | top1 91.65 | top5 98.16
Epoch 34/50 | Iter 1350/1562 | LR 0.06173 | loss 1.0691 | top1 91.59 | top5 98.14
Epoch 34/50 | Iter 1400/1562 | LR 0.06194 | loss 1.0699 | top1 91.56 | top5 98.14
Epoch 34/50 | Iter 1450/1562 | LR 0.06214 | loss 1.0709 | top1 91.53 | top5 98.12
Epoch 34/50 | Iter 1500/1562 | LR 0.06235 | loss 1.0701 | top1 91.56 | top5 98.13
Epoch 34/50 | Iter 1550/1562 | LR 0.06256 | loss 1.0711 | top1 91.53 | top5 98.12
Epoch 34/50 | Iter 1562/1562 | LR 0.06261 | loss 1.0715 | top1 91.50 | top5 98.12
[VAL] Epoch 34: loss 1.2574 | top1 84.67 | top5 97.01
Epoch 35/50 | Iter 50/1562 | LR 0.06938 | loss 1.0739 | top1 91.31 | top5 98.38
Epoch 35/50 | Iter 100/1562 | LR 0.06959 | loss 1.0664 | top1 91.28 | top5 98.50
Epoch 35/50 | Iter 150/1562 | LR 0.06980 | loss 1.0691 | top1 91.54 | top5 98.31
Epoch 35/50 | Iter 200/1562 | LR 0.07001 | loss 1.0737 | top1 91.53 | top5 98.20
Epoch 35/50 | Iter 250/1562 | LR 0.07023 | loss 1.0776 | top1 91.33 | top5 98.14
Epoch 35/50 | Iter 300/1562 | LR 0.07044 | loss 1.0786 | top1 91.24 | top5 98.07
Epoch 35/50 | Iter 350/1562 | LR 0.07065 | loss 1.0750 | top1 91.40 | top5 98.07
Epoch 35/50 | Iter 400/1562 | LR 0.07087 | loss 1.0793 | top1 91.30 | top5 98.02
Epoch 35/50 | Iter 450/1562 | LR 0.07108 | loss 1.0804 | top1 91.24 | top5 98.04
Epoch 35/50 | Iter 500/1562 | LR 0.07130 | loss 1.0809 | top1 91.25 | top5 98.06
Epoch 35/50 | Iter 550/1562 | LR 0.07151 | loss 1.0878 | top1 91.03 | top5 98.00
Epoch 35/50 | Iter 600/1562 | LR 0.07172 | loss 1.0885 | top1 90.99 | top5 97.99
Epoch 35/50 | Iter 650/1562 | LR 0.07194 | loss 1.0912 | top1 90.88 | top5 97.97
Epoch 35/50 | Iter 700/1562 | LR 0.07215 | loss 1.0917 | top1 90.84 | top5 97.97
Epoch 35/50 | Iter 750/1562 | LR 0.07237 | loss 1.0922 | top1 90.81 | top5 97.96
Epoch 35/50 | Iter 800/1562 | LR 0.07258 | loss 1.0928 | top1 90.78 | top5 97.95
Epoch 35/50 | Iter 850/1562 | LR 0.07280 | loss 1.0927 | top1 90.75 | top5 97.99
Epoch 35/50 | Iter 900/1562 | LR 0.07301 | loss 1.0927 | top1 90.78 | top5 97.98
Epoch 35/50 | Iter 950/1562 | LR 0.07323 | loss 1.0941 | top1 90.73 | top5 97.96
Epoch 35/50 | Iter 1000/1562 | LR 0.07344 | loss 1.0944 | top1 90.70 | top5 97.95
Epoch 35/50 | Iter 1050/1562 | LR 0.07366 | loss 1.0955 | top1 90.68 | top5 97.94
Epoch 35/50 | Iter 1100/1562 | LR 0.07387 | loss 1.0968 | top1 90.62 | top5 97.95
Epoch 35/50 | Iter 1150/1562 | LR 0.07409 | loss 1.0986 | top1 90.58 | top5 97.93
Epoch 35/50 | Iter 1200/1562 | LR 0.07430 | loss 1.0978 | top1 90.59 | top5 97.95
Epoch 35/50 | Iter 1250/1562 | LR 0.07452 | loss 1.0985 | top1 90.58 | top5 97.93
Epoch 35/50 | Iter 1300/1562 | LR 0.07474 | loss 1.0997 | top1 90.54 | top5 97.92
Epoch 35/50 | Iter 1350/1562 | LR 0.07495 | loss 1.1007 | top1 90.51 | top5 97.91
Epoch 35/50 | Iter 1400/1562 | LR 0.07517 | loss 1.1015 | top1 90.50 | top5 97.91
Epoch 35/50 | Iter 1450/1562 | LR 0.07538 | loss 1.1023 | top1 90.46 | top5 97.91
Epoch 35/50 | Iter 1500/1562 | LR 0.07560 | loss 1.1033 | top1 90.46 | top5 97.91
Epoch 35/50 | Iter 1550/1562 | LR 0.07582 | loss 1.1052 | top1 90.37 | top5 97.90
Epoch 35/50 | Iter 1562/1562 | LR 0.07587 | loss 1.1049 | top1 90.39 | top5 97.91
[VAL] Epoch 35: loss 1.2827 | top1 83.90 | top5 97.07
Epoch 36/50 | Iter 50/1562 | LR 0.08291 | loss 1.1273 | top1 89.75 | top5 97.25
Epoch 36/50 | Iter 100/1562 | LR 0.08313 | loss 1.1073 | top1 90.28 | top5 97.84
Epoch 36/50 | Iter 150/1562 | LR 0.08335 | loss 1.1028 | top1 90.52 | top5 97.92
Epoch 36/50 | Iter 200/1562 | LR 0.08357 | loss 1.1035 | top1 90.48 | top5 97.91
Epoch 36/50 | Iter 250/1562 | LR 0.08379 | loss 1.1118 | top1 90.25 | top5 97.75
